id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
2848,0.506156861782074,0.39047932624816895,0.1033608540892601,-2.879541253352079,-81.90581191023568,8.940697e-08
2850,0.08474039286375046,0.5830751657485962,0.33218052983284,-5.3916666666666675,-56.518708792390086,0.9971735999999999
2859,0.16692863404750824,0.666129469871521,0.166941836476326,-0.4634699730094465,1.312076306623199,0.9268983000000001
2862,0.058139167726039886,0.8853954076766968,0.056462809443473816,-3.676677942389032,-0.026830616514970984,8.940697e-08
2868,0.3329150974750519,0.33317625522613525,0.3339022696018219,-4.350694444444445,-105.14718350654059,0.08237952
2874,0.16692864894866946,0.6661294102668762,0.1669417917728424,7.027083333333334,-37.651560982182815,0.0006046891000000001
2876,0.44516295194625854,0.44339919090271,0.11143981665372847,-2.5333686440677967,12.727998833462571,0.9385001000000001
2892,0.35397815704345703,0.562455415725708,0.08358439058065414,2.08311170212766,-24.28040296326916,0.96779364
2894,0.0868542492389679,0.5799853801727295,0.33313220739364624,-2.2887863825363826,8.009732444586026,0.9855771999999999
2897,0.06681384146213531,0.6719346046447754,0.26125189661979675,-1.1360636645962734,4.648031649376921,6.556511000000001e-06
2901,0.16692858934402466,0.6661295294761658,0.16694195568561554,-2.78125,-9.936650114494443,0.0049926043
2903,0.16676881909370422,0.1667851209640503,0.6664460301399231,-1.9696918058328057,-31.742731978668875,2.6822090000000004e-07
2904,0.8070115447044373,0.109482541680336,0.08346221596002579,-2.9045593662910627,13.292818715301161,0.027277678
2906,0.4923310577869415,0.43381428718566895,0.0738748162984848,-6.993159428142308,5.187547006414565,0.9951091000000001
2914,0.3500691056251526,0.5597700476646423,0.0901385247707367,1.262475257013546,-181.48666799445684,0.0003286898
2918,0.06676851958036423,0.52335125207901,0.4098702669143677,-4.333988876235931,22.015429683875084,0.92918134
2919,0.11541040241718292,0.11471013724803925,0.7698434591293335,2.020046092968648,-25.563758282059908,0.37664586
2923,0.6664721965789795,0.1667383909225464,0.16678936779499054,-6.554728432773522,-32.677856395602376,1.4901160999999997e-07
2926,0.661068320274353,0.2668048739433289,0.07212012261152267,-3.114396725296147,1.6691262667870097,0.9782413000000001
2928,0.4456124007701874,0.4431279003620148,0.11125921458005904,-4.0342601824618916,8.392869367481076,6.3478947000000005e-06
2930,0.4450174868106842,0.11131304502487184,0.4436692893505096,-4.333333333333333,-70.46872393590745,0.97039497
2938,0.12288163602352142,0.7658466696739197,0.11129412055015564,-3.3411487383118588,-29.457931875435964,0.1412628
2940,0.4665729701519013,0.26611223816871643,0.2673128843307495,2.298265638588317,-49.73980381943561,0.0024266242999999997
2949,0.7020742297172546,0.21437719464302066,0.08353740721940994,-8.967172393659952,-31.151539431503124,0.86276805
2951,0.6665359139442444,0.1667267382144928,0.1667373925447464,3.8465097141894327,-56.72132069279724,0.00041243434
2958,0.5946475863456726,0.3163023889064789,0.08891646564006805,-1.279898612526259,7.541471318626576,0.9998478000000001
2961,0.05170219019055367,0.4213961064815521,0.5268985629081726,-7.964838610190135,42.72264302809268,0.99999017
2962,0.1694064885377884,0.6636065244674683,0.166985884308815,0.01818181818181813,2.233474417637625,0.5572832
2964,0.1694122850894928,0.6636066436767578,0.1669858545064926,-2.3664335664335665,8.39389315791777,0.9016119
2966,0.3426136076450348,0.36809858679771423,0.2893201410770416,-4.067876159617374,-40.638150689883645,0.9545459999999999
2967,0.3985787332057953,0.5457518100738525,0.05566970258951187,-2.7031649203610435,19.005439656220442,3.3706427e-05
2968,0.08404744416475296,0.8242193460464478,0.09171915054321288,-0.943692398436924,-18.181459119137305,3.0249357e-05
2972,0.08795284479856491,0.8284562230110168,0.08358851075172424,-7.089505309505308,-71.19694454318837,0.0001616776
2977,0.11212919652462006,0.7763375043869019,0.11153455823659897,-2.298968407479045,0.09868466447839984,0.0032228827
2978,0.11212854087352753,0.7763363718986511,0.11153458058834076,-2.3076923076923075,14.9460584162911,0.013744861
2979,0.11338382959365845,0.7725957036018372,0.11402202397584915,-2.9994652406417117,-26.003501667451662,0.42355824
2981,0.2717674672603607,0.6724110841751099,0.05576515570282936,-5.877926075132526,-48.19780667440332,0.0
2985,0.18776686489582065,0.553855299949646,0.25839433073997503,-5.540223304850161,-96.48849686900896,1.8775462999999998e-06
2986,0.5553491711616516,0.39830806851387024,0.04634320735931397,-5.263659527378278,7.172821440845441,0.9861371999999999
2989,0.5784242749214172,0.3652547597885132,0.05633179098367691,-0.5727443609022556,-21.315330190967863,0.42967388
2994,0.057699579745531075,0.8862667679786682,0.05603315308690071,-6.4946423746589925,2.0187109905549128,0.9665975
2996,0.051388032734394073,0.8803941607475281,0.06819864362478256,2.121894581770218,-94.93638048238412,0.7878574
2997,0.11242394894361496,0.7555274367332458,0.13209205865859985,-4.481814040388353,-5.636565008046472,2.0861626e-07
2999,0.09712357074022293,0.8105348944664001,0.09223435074090958,-2.087012987012987,0.13456532005731958,1.7881393e-06
3002,0.16940857470035553,0.6636012196540833,0.16698594391345978,-3.629887838591305,-2.2238849243467973,0.0005354285
3007,0.8420491218566895,0.06909871846437454,0.08887741714715958,-4.3824884792626735,12.21387164175226,9.9509954e-05
3008,0.09624630957841873,0.0963735431432724,0.8073038458824158,-3.984611656367382,-10.577908411144113,0.9393766
3017,0.4780730307102203,0.3347688317298889,0.18716536462306976,-6.112293088916935,-58.32103365994043,0.0027464628
3020,0.455536961555481,0.4887272119522095,0.05566832795739174,-5.847298819901559,-101.51987460891104,2.4467707e-05
3024,0.6664274334907532,0.16677400469779968,0.16679856181144714,-1.1428571428571428,-4.87119693624276,0.9954495999999999
3028,0.7774699330329895,0.11135207861661912,0.11117792129516603,-5.322471919509564,-71.65730226505742,0.99860466
3031,0.5191872119903564,0.21894976496696472,0.26187512278556824,-1.572118702553485,-4.894715128194635,0.015299976000000002
3032,0.4444042146205902,0.4443260431289673,0.11126928776502608,-1.4655644430588166,10.978589764108202,0.0035087764
3033,0.8241519331932068,0.08935555070638658,0.08642455190420151,-2.4344934806702696,9.270972423398938,0.0
3035,0.4452912211418152,0.11120125651359558,0.44350704550743103,-1.6813186813186811,-61.817293111322726,0.00054493546
3040,0.7757915258407593,0.11119038611650467,0.11301766335964206,-2.8264958808574483,14.944920167490618,5.573034299999999e-06
3041,0.7776098847389221,0.11118927597999573,0.11120078712701796,6.2065404475043024,-10.167453022896137,3.2782555e-07
3046,0.8405877351760864,0.10251356661319733,0.05699736624956131,-4.036897502903601,9.121869350793313,0.9861674000000001
3050,0.330526739358902,0.048683341592550285,0.620789647102356,-1.3806378062305316,-82.40120808637353,0.17779124
3063,0.1672653704881668,0.6658701896667479,0.16686420142650604,0.2653061224489796,4.531031094127669,0.04953286
3065,0.16678883135318756,0.6664231419563293,0.1667879819869995,-4.5730949929027025,-69.57731392715743,0.99958205
3067,0.6619691848754883,0.17111043632030487,0.16687871515750885,0.2653061224489796,4.531031094127669,0.016473114
3069,0.11132214963436128,0.7774739265441895,0.11120393127202988,-0.7166617371586316,-32.05480595480721,0.042587638
3076,0.17051932215690613,0.6626379489898682,0.16679558157920835,-2.371063648131317,20.765068443736165,0.004454851
3078,0.6421293020248413,0.07033000141382217,0.2875418961048126,-1.015491057334518,33.83010354487375,0.9403248
3081,0.7620177268981934,0.12461009621620177,0.11344476044178008,2.023278920205059,-79.0791318636426,0.98739636
3087,0.6118815541267395,0.1830348074436188,0.2049957811832428,2.5104189044038665,-20.456325714558588,0.8556050999999999
3088,0.6531627774238586,0.17995832860469818,0.16692958772182465,3.181972789115646,5.994906387144804,0.9667872
3094,0.048645846545696265,0.7618387937545776,0.18951623141765594,-2.264625850340136,-63.0746410553155,0.1915322
3096,0.1668519228696823,0.6659808754920961,0.16716668009757996,-5.8,-41.81686177112066,0.9643635
3098,0.1671365350484848,0.6660439372062683,0.16681985557079315,-0.7166617371586316,-32.05480595480721,0.34444746
3103,0.16682949662208554,0.16677908599376678,0.6663914322853088,-1.6155555555555556,-25.27907834311707,0.14540857
3110,0.0903770700097084,0.8180912137031555,0.09147068858146667,3.0029990256972354,26.773802709757305,1.4901160999999997e-07
3113,0.3129725456237793,0.0989389792084694,0.5880002975463867,1.7275510416255582,24.0890857561114,0.010613053999999999
3121,0.4756735563278198,0.061358049511909485,0.4629766047000885,5.330535858271826,9.16518199365864,6.219745e-05
3127,0.07368460297584534,0.5645500421524048,0.36174818873405457,2.812446958716597,-97.62504129016682,0.005344211999999999
3128,0.7706686854362488,0.1180524080991745,0.1112663745880127,0.5031689443454149,-29.798058353500704,0.9961087
3129,0.3977599740028381,0.07713516056537628,0.5250608921051025,1.1787705322857835,-62.61174563526565,0.0002669394
3135,0.12381188571453094,0.3584599196910858,0.5767412185668945,4.019684959387837,6.422127439756986,5.662441e-07
3143,0.579894483089447,0.08853378891944885,0.33157506585121155,3.8670430649491134,-17.288977899710474,0.0014624
3146,0.4217787384986877,0.1320672184228897,0.4462320506572723,0.8880717692482398,-5.872325061042401,0.0012229085000000002
3148,0.4644993543624878,0.054222725331783295,0.4813079237937927,-0.1883080420228702,21.499741020961032,8.1181526e-05
3149,0.08606921881437303,0.4996968805789948,0.4141777157783508,-2.778188608776844,-13.279788299986286,0.009673178000000001
3151,0.5125842690467834,0.06142838671803474,0.4259863495826721,2.034836474539353,14.870348561753447,0.9949306999999998
3156,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.081918081918082,-4.7253870312951465,0.55967206
3160,0.042333677411079414,0.5086660385131836,0.4490011632442473,-6.773385719941795,18.46670252309197,4.1902065000000004e-05
3164,0.10739319771528244,0.8087672591209412,0.08378960937261581,-6.101137192464257,-32.06663126390393,2.3841857999999997e-07
3169,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.22750118539592235,-39.77630586546151,0.9097309000000001
3178,0.08674661815166472,0.818137526512146,0.09517280757427216,-7.02232368961341,-55.38021474554062,0.23925811
3187,0.08536562323570251,0.1064959466457367,0.808136522769928,-9.769230769230768,-269.52506853691244,0.99504733
3194,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.6923076923076923,4.202853428156878,0.99286735
3202,0.3333333432674408,0.3333333432674408,0.3333333432674408,2.3236391515461285,8.268727077921113,0.0026982427000000002
3203,0.8239563703536987,0.08393993973731995,0.0921085998415947,-3.1620064117601063,7.061500308192636,0.9955093
3204,0.8244423270225525,0.08343977481126785,0.09210853278636932,-3.18644250198567,11.623669937685833,0.9949306999999998
3206,0.3869386315345764,0.06906583905220033,0.5440561175346375,-3.4927337898825863,-122.08777157584872,0.9939947
3207,0.8770137429237366,0.060236692428588874,0.06270803511142731,-9.67627460963282,12.438640624668489,0.9681323000000001
3208,0.8532729744911194,0.07422172278165817,0.07250746339559555,-8.805306867697336,10.30604609063813,0.18637207
3209,0.6593376994132996,0.29540422558784485,0.045253992080688484,-0.4717284953508172,17.07765765096055,0.9950538000000001
3213,0.8770511746406555,0.06023740768432617,0.06272049993276596,-9.67627460963282,12.438640624668489,0.030245781
3214,0.1892232745885849,0.1669338494539261,0.6437439918518066,-3.527744070601213,-85.08258051601219,0.023599863
3215,0.8770495653152466,0.060239579528570175,0.06272928416728972,-8.67627460963282,-61.03900610576806,0.99487436
3220,0.8770437836647034,0.06023860350251198,0.06272593885660173,-8.259607942966154,10.887860133308095,0.9939947
3223,0.8239339590072632,0.08393994718790054,0.09212694317102432,-3.1620064117601063,7.061500308192636,0.9681323000000001
3224,0.8770381808280945,0.060238171368837364,0.06271179020404816,-8.92627460963282,10.887860133308095,0.99504733
3226,0.8769991993904114,0.060236334800720215,0.06272269040346146,-8.80127460963282,12.438640624668489,0.99514604
3228,0.1892431527376175,0.16693374514579773,0.6438553333282471,-2.258503401360544,-7.648842875978863,0.99487436
3230,0.8769888281822205,0.06023682653903961,0.06272853165864943,-8.572811406169617,14.506858873427234,0.020650983
3232,0.8770493268966675,0.060237396508455276,0.06272103637456894,-8.90127460963282,17.96549918499581,0.98283184
3233,0.8170068264007568,0.08851344883441925,0.09450062364339827,-8.227842078964942,8.493788687647163,0.99487436
3234,0.07297897338867188,0.5758377313613892,0.3511471450328827,-4.336013257691074,10.68140751249488,0.80855405
3238,0.87705397605896,0.06024167314171791,0.06272395700216292,-9.341815150173359,6.095355337634143,0.9904803
3246,0.799426794052124,0.08558905869722366,0.11516769230365753,-4.432619275784585,-45.86929794325326,0.99504733
3247,0.5676369667053223,0.3317321538925171,0.10063966363668443,-0.5853552532123962,-39.815778117223815,0.99487436
3250,0.1001254990696907,0.5832902789115906,0.3166298270225525,3.7310799319727885,-30.935768021442442,3.6299229999999995e-05
3251,0.12616075575351715,0.44718194007873535,0.4265641272068024,3.4232492502716267,3.067904384102402,0.9950538000000001
3254,0.3800272941589356,0.2880353927612305,0.33202919363975525,-3.5557015835939603,-17.077997004961595,0.5046289
3257,0.5573652982711792,0.08353154361248016,0.3592261075973511,-1.845749059683486,-10.200251304564693,5.871057499999999e-06
3258,0.7773957848548889,0.1114107072353363,0.11119385808706284,-2.41013986013986,-89.40831177900583,0.02310735
3261,0.6664433479309082,0.1667790412902832,0.16677764058113098,-2.4821051041981272,25.60174176914632,0.00014010072
3267,0.7776227593421936,0.11118809133768083,0.11118915677070618,-5.5515648286140085,-104.16880969213811,0.99992067
3268,0.6835351586341858,0.2053911238908768,0.1113143265247345,-2.6729132700404925,32.26977336236843,0.00027903914
3269,0.6664433479309082,0.1667790412902832,0.16677764058113098,3.772727272727273,6.244842207540901,1.1920928999999999e-07
3271,0.5800341963768005,0.09114949405193327,0.3287714123725891,-0.5142449676622336,20.573978611916328,0.99927795
3272,0.1005813404917717,0.08563506603240968,0.8138663768768309,-4.171014612100895,4.2025674082748585,0.0013027489
3273,0.35844627022743225,0.36913806200027466,0.2724822759628296,-8.720991510021124,-64.21566813789627,0.8288469
3279,0.8856883645057678,0.05410423129796982,0.0602252222597599,-2.7232528151380206,14.731958666529545,2.0861626e-07
3290,0.3340354859828949,0.5824848413467407,0.08348097652196884,-2.367563471011747,15.492666004338774,0.9996888
3291,0.7740352749824524,0.11124810576438904,0.11472421884536745,-3.4821051041981272,16.28192075176816,1.013279e-06
3293,0.5325433611869812,0.376812607049942,0.09070418030023576,-6.480194805194805,-156.54496066992928,0.99996746
3294,0.4990355372428894,0.4327168464660645,0.06828903406858444,-1.3977082079068832,-88.167875058254,0.00020053983
3298,0.4475961327552795,0.4411368668079376,0.11126695573329927,0.6274817136886104,-41.40316382860286,0.0011254847
3305,0.06733569502830505,0.6628491282463074,0.26981547474861145,-2.5116828237633606,8.691308733608961,0.0005700886
3306,0.1668795645236969,0.6663601994514465,0.16676025092601776,-6.764057579847053,-332.7656300983025,2.7716160000000003e-06
3307,0.44610244035720825,0.44265615940094,0.1112395077943802,-3.0,8.06578001874917,0.00010314584000000001
3310,0.08446172624826431,0.8321311473846436,0.0834077000617981,-5.252247752247752,17.41774240026319,0.30932716
3313,0.2682330310344696,0.3666976392269135,0.3648951947689056,-6.198071536306831,-37.936614245812585,0.99212873
